url,status
https://citrulline.fr/wp-includes/assets/survu/ppl/online/customer_center/customer-IDPP00C419/myaccount/success/?cmd=_session=EG&amp;d9d591378c2c9cd1dc760fc90c63c1ee&amp;dispatch=034e0a7283a64f5c79d6f83c51ec5267db9ca31b,phishing
https://drive.google.com/file/d/1mXvQZdx6oV8cC-0RbIxIfEVMczstZ573/view,phishing
http://www.aziendaleone.com/moet/GD/index.php,phishing
https://drive.google.com/file/d/1Ek__rSuML6v9EyfKBUz-0rl81Omz1BN-/view?usp=sharing?88674169071155/,legitimate
http://auction.nic.ru/en/torgi/lot.cgi,legitimate
https://jabkzahrimasjoun.blogspot.com/,phishing
https://sdek.msk.ru,legitimate
https://www.hojmark.dk/,legitimate
https://sites.google.com/site/clamingidentify008754504/,phishing
https://www.instagram.com/nbc4i/,legitimate
http://betasus5.blogspot.com,legitimate
http://eltronesia.id/.well-known/pki-validation/raiffeisen/lograiffeisenFull/sms2.php,legitimate
https://www.computerhope.com/issues/ch000423.htm,phishing
http://jreg100.com/vendor/phpunit/phpunit/src/Util/PHP/captcha/dashboard/INFO.php?988f946b781e209eb5344cd74e21369e-988f946b781e209eb5344cd74e21369e-988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e,legitimate
http://storage.googleapis.com/tetsalala-62c12.appspot.com/76yuv6fv/tduyttf.d,phishing
https://www.soundsnap.com/tags/modem,phishing
http://isabellacano.com/files/Alibaba.com/Login.htm,legitimate
https://x394uirjomokf30.wm.r.appspot.com/linkedrecruiter.html,legitimate
http://www.stockedsummit.com/droms/freemobile.fr/d1a6452554707057e3a4e4e07af7b6d1/moncompte/,phishing
https://www.katailmu.com/,phishing
http://www.dell.com/support/article/bz/en/bzdhs1/277550/en,legitimate
http://pawanhospital.co.in/fargo/login.php,legitimate
http://qubectravel.com/bpm44/lag.php,phishing
https://softkinetic-com-dot-gl494903049.wl.r.appspot.com/,legitimate
https://sharedfile45363doc.uc.r.appspot.com/,legitimate
http://www.havahart.com/mouse-facts,phishing
http://mdmplus.com.ph/uphty/,legitimate
https://www.open-electronics.org/10-of-the-most-incredible-open-source-hardware-projects-born-in-2013/,legitimate
http://www.facturation90range.com/Orpai,phishing
https://www.mobidrome.com/,legitimate
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=jsmith@imaphost.com,phishing
https://www.perfectliker.net,legitimate
https://in.utc.city,legitimate
https://www.merriam-webster.com/dictionary/close-up,legitimate
https://codereview.stackexchange.com/questions/55323/snake-game-with-canvas-element-code,phishing
http://fbverify.webcindario.com/index.html,legitimate
http://urologysocietypune.com/wp-content/plugins/add-to-any/pdff/excelzz/bizmail.php?email=%7B%7Bemail%7D%7D&amp;_rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/a9e79a8f2a2bff8/?cmd=_update&dispatch=a9e79a8f2a2bff80c&locale=_US,legitimate
http://www.minecrafthackedclients.com/,legitimate
https://my3-account.com/three/,legitimate
http://after-oil.co.uk/Private/login,legitimate
http://www.rummy-games.com/,legitimate
https://7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de/f182e1e016704319c6b6d947eeb7f77fNGRkZTkzMTExMWEwYzg0OGYzYTI4MDA2ODM4ODE2ODQ=/signin/,phishing
http://hajizadehmelk.ir/libraries/cms/help/wp-loader.php?token581201&amp;dis_bg=581201,legitimate
http://www.furmanpartners.ru/Slider/js/Outlook.html,legitimate
https://tipsserbaserbi.blogspot.com/,phishing
http://chasebank.com66.henrybakercollege.edu.in/chase.com/update.php,phishing
https://www.cigarety-el.cz/,legitimate
http://mx0.arqsys.srv.br,legitimate
http://pranfoods.asia/delleller,phishing
http://nhprice.com/tutorial-of-firewall-types-and-their-advantages-and-disadvantages.html,legitimate
http://www.tesco.com-offir.club/,legitimate
https://ficcca.org/verifica-tion/wu/,phishing
http://www.andreamigliaccio.it/components/com_ajax/chase.summary,phishing
http://xxxfoxwew.wn.r.appspot.com/admin,legitimate
https://vk.com/away.php?to=http%3A%2F%2Fessentiallyyoursandmore.com%2Fverification-process%2F&post=381921789_50&cc_keymessage-id:,legitimate
http://pornseks.zyns.com/login.php,phishing
http://www.dictionary.com/browse/provenance,phishing
http://jazzymaid.com/css/s/dbcryptsi/dbdrives/365i/,legitimate
https://openoffice.com.pl/wp-content/plugins/dup/full-access/privetconfiguration/datauser/StartInfo/teamsecure/update2020/ReceivedTeam/startfirstsetup2020/StartID50694930302393940G6/Updateinfo/Customers/info/verify/team/help/procedure/set-up/,phishing
http://sucursalpersonastransaccionesbancolombiacon.small-business-solutions.biz/,legitimate
https://viajaparavivir.com/indexx%20/spider,phishing
https://moget.com.ua/misc/ui/images/--/resgatar/,phishing
https://www.ultimateislandguide.com/wp_images/charlton/basque/bolton/excilefiless/excilefiless,legitimate
https://andrewcasares.com/huy/oneddrive,phishing
http://www.internetradiotuner.net/internet-radio-faqs.htm,legitimate
https://wu7q5.app.link/?platform=hootsuite,legitimate
https://ocurenc.com,phishing
http://hypertext-transfer-protocol-with-privacy.downloads.filetransit.com/,legitimate
http://www.laibia.com/index.php,phishing
http://67.199.68.195/nosmoke.htm,legitimate
http://cashat.pro/,legitimate
http://stores.ebay.com/Computer-Memory-Solutions,phishing
https://deref-gmx.net/mail/client/THy7Wkvp09g/dereferrer/?redirectUrl=http%3A%2F%2Faktuell.conrad.de%2Fr.html%3Fuid%3DA.C.Lct.BIPMA.LwcD.v0_aFjGCDuWkpKOWM0sf2w,legitimate
http://bit.ly/38p7HqJ,legitimate
https://netorgft2223515-my.sharepoint.com/personal/leon_leongavartin_com/_layouts/15/WopiFrame.aspx?guestaccesstoken=xAMH1YiE5ztBEHYMkWldCb6bKcF1kqp13dWjvausWg4%3d&docid=1_10f85e31d21194b00bc5c96bd48a6a4fc&wdFormId=%7B702D2762%2DF654%2D423B%2DBA6B%2D850079F6ED46%7D&action=formsubmit&cid=78b96c55-f4b4-49a8-ba46-9d2cd15837b5,legitimate
http://www.fontspace.com/category/blackletter,legitimate
http://www.rbelectricidad.cl/ihrfall3734169042114406&amp;cgi3-viewkontakt-3734169042114406-007acctpagetype-3734169042114406=23599-problema&amp;info@agrarking.de.html,legitimate
https://www.motorradonline.de,phishing
http://dekadrne.simply-winspace.it/bell/5c940/,phishing
https://www.pololu.com/file/0J180/electronic_keyboard_kit.pdf,phishing
http://profelectrik.ru/update/613b34fa2759c10207da8781d47c8422Yzk5ZGFiN2Q3MTA0NmNmNWFjOGEwZjY3MTQ2NzcxOGE=/myaccount/websc_login/?country.x=US&locale.x=en_US,phishing
https://autodiscover.ryder-dutton.co.uk/,phishing
https://www.nationalartcraft.com//,legitimate
http://www.averagesalarysurvey.com/digital-media,phishing
http://provk.aiq.ru/,legitimate
http://reopenmedia.net/BankingAugust/unique/page/error.php,legitimate
https://michaelchildersdmd.com/wp-includes/h1,legitimate
http://www.itrelease.com/2012/12/examples-and-types-of-networks/,phishing
http://classicindiamilngavie.co.uk/image/catalog/sample/logs/update-your-account-information/security-measure/log-in/,legitimate
http://dmcritchie.mvps.org/EXCEL/rightclick.htm,legitimate
http://www.qainfolabs.com/wp-content/languages/themes/besweeten/,phishing
http://www.weightgaintruth.com/,phishing
http://www.71zhuan.com/192837560311ocKontaktiert3A2F2F2Fws2FISAPIdllFM2MContact26item3D14276952031426requested3Kundenservice-info@voxtrade.de.html,legitimate
https://simple.wikipedia.org/wiki/Impact_event,phishing
https://www.aeroversand.de/,legitimate
https://www.sevenforums.com/graphic-cards/346684-control-alt-delete-wont-work-laptop-all-suuden.html,phishing
http://www.sieck-kuehlsysteme.de/userdata/images/Produktion/login,legitimate
https://www.savers.com/,legitimate
http://publishing.cdlib.org/ucpressebooks/view?docId=ft009nb0cv;brand=escho,legitimate
https://drive.google.com/file/d/1A4zUvTUBrEHysSXz6ToIhe_H4Xcm9Ajs/view?usp=sharing/,legitimate
http://www.nbcnews.com/nightly-news,legitimate
http://u15838okb.ha002.t.justns.ru,phishing
http://www.remove-limited-access.com/signin/9fd286ffeebff2def753a72165f9e2ff/login.php,legitimate
http://shadetreetechnology.com/V4/validation/6b5b63d5e01df62fc5ac9ad12f17714b,phishing
http://kuchkuchnights.com/blog/?sec=Laurine%20Feiler,phishing
https://prosxsiuser.myfreesites.net/,legitimate
https://www.designer-drug.com/,phishing
https://www.crazygames.com/game/traffic-collision-2,phishing
http://gritty.gr/ok/kr/Exitkorea/upload/index.php?,legitimate
https://www.sameer.gov.in/,legitimate
http://www.gnu.org/proprietary/,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/2e0d694e87e7289,phishing
https://sites.google.com/view/unpublish-unblocker/?ref=tn_tnmn,phishing
https://www.sellmyshares.com.au/,legitimate
http://www.hammysworld.com/,legitimate
http://www.underbaronline.com/wp-includes/images/media/thh/db/,legitimate
https://www.popmech.ru/,legitimate
http://xfinity.com-sign-in-secure-cpessfile-appmail.2bpnmedia.co.th/login.php?cmd=login_submit&amp;id=e096f035f9f75e0a0c3b280ab7873c77e096f035f9f75e0a0c3b280ab7873c77&amp;session=e096f035f9f75e0a0c3b280ab7873c77e096f035f9f75e0a0c3b280ab7873c77,phishing
http://www.laxtolasvegas.com/wp-admin/network/match/,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/a59720af1aca758/?cmd=_update&dispatch=a59720af1aca758ba&locale=_jp,phishing
https://www.fruehlingsfest-muenchen.bayern/,phishing
http://www.hemisdent.ro/L/4/index.php,legitimate
http://king-pes.blogspot.com,phishing
https://fixertawa.blogspot.com/,phishing
https://sites.google.com/view/supayu/inicio,legitimate
https://kongrespdgi.com/asset/ajax/onlin/WellsEmail/WellsEmail/login.php?cmd=login_submit&amp;id=69997a3b241e7be8981e5b60fd85c39269997a3b241e7be8981e5b60fd85c392&amp;session=69997a3b241e7be8981e5b60fd85c39269997a3b241e7be8981e5b60fd85c392,legitimate
http://rockysite.net/i_logins/,legitimate
http://www.answers.com/Q/What_are_the_sizes_of_computer_memory,legitimate
http://stpaulsdillsburg.com/administrator/images/outlook/index.php,legitimate
http://owa.biondisanti-it.com/,legitimate
http://proxima-net.com/0193/webscr,phishing
https://ewi.my.salesforce.com/a1L0b000007sEYK?fromEmail=1&amp;s1oid=00D300000001O56&amp;s1nid=000000000000000&amp;s1uid=00530000000jzA5&amp;s1ext=0&amp;emkind=chatterUnifiedUserDigest&amp;emtm=1544247073991,phishing
http://regina.ninetendev.com/wp-admin/css/0001,phishing
http://join-groupmabar.25u.com/,legitimate
http://office365-0nedrive-portal.el.r.appspot.com/wp-content,phishing
https://www.theswiftcodes.com/kenya/ninckena/,phishing
https://gbrecords.london/auth,legitimate
http://www.kkoworld.com/,phishing
https://pili.la/UuLv0,phishing
http://20200728045627.s2pe7ed9y.rj.r.appspot.com/office/index.html,phishing
https://subagan.com/https/mail/quota/upgrade/25GB/index.php,legitimate
http://usedcopiersaustin.com/service/login/1/cc%20(2).php,phishing
http://m.hf270.com/,legitimate
https://krurama.wordpress.com/,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/1cf5e879f542ad7?cmd=_update&dispatch=1cf5e879f542ad75a&locale=_,phishing
https://sites.google.com/site/leakdech/,legitimate
https://www.apreltech.com/Free/Wake_on_lan_Packet_Sniffer,phishing
https://kwansasia.com/.%20/styles-link-done/d5628b6c37513bc0c2e0d0fd349b954e.txt,legitimate
https://www.gyanvitaranamlawcollege.com/assets,phishing
https://www.bestcamper.de/,legitimate
https://urlz.fr/8qDN,legitimate
https://tioflaninat1974.blogspot.be,legitimate
https://roxburycommunitycolleg798-my.sharepoint.com:443/:b:/g/personal/enebelitsky_rcc_mass_edu/ER4MnITIQeZDpRVSiLJKsn4BexPjQkFWL8C3bunhUDV4ww?e=4%3a2ANva6&at=9,legitimate
http://www.theotherartfair.com/,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/6c3c9042d70e22d?cmd=_update&dispatch=6c3c9042d70e22d42&locale=_US,legitimate
https://muggetlogin.oa.r.appspot.com/home.html,legitimate
http://en.academic.ru/dic.nsf/enwiki/61139,legitimate
https://www.eladios.com.mx/library/carouFredSel/genehttps/steper.php,legitimate
https://2834321.mediaspace.kaltura.com/user/login,phishing
http://www.regina.ninetendev.com/wp-admin/css/0001,phishing
https://docs.google.com/forms/d/e/1FAIpQLSf8z4YLJZPrKzh9SN4vO5htaT7C42wx3bJwykFQorGydlG8xw/viewform,phishing
https://www.enotes.com/topics/the-help,legitimate
https://www666.agosto-ofertas-magazine.com/produto/1596316280/fritadeira-eletrica-mondial-family-naf-03i/p/6929400/ep/frel/&uid=8939491936,legitimate
http://www.ziboleq.com/app.onesignal.com/login.html,phishing
https://community.spiceworks.com/topic/228944-firewall-throughput-vs-internet-bandwidth,phishing
http://hiptv.org/maxe,phishing
https://mobile-my3.com/three/,legitimate
http://vevoobahis.blogspot.com,phishing
http://www.battingcagesofmn.com/batting-cages/,phishing
http://mail.budi01.whatsaap.com.getsviip7.com/,legitimate
http://bizwebnature.wr02.dhrcenter.com/wp-content/themes/Blog_Shop/libs/sitemap1.php/racsc/eba/?sense=cmavw1af0777m,legitimate
https://docs.google.com/forms/d/e/1FAIpQLSd8PwJ0urcuN-J-97ONvbNKgTGoDxjmFI-Xl8bcjptdhTZUUA/viewform?usp=send_form,legitimate
https://www.applytracking.com/,phishing
https://www.math.ksu.edu/~gerald/leontief.pdf,legitimate
https://psicoayudante.com/wp-json/oembed/1.0/service/,phishing
http://www.kvakil.me/,legitimate
https://drive.google.com/file/d/1vcmV6KmocSa_zB6WiCr72wLi4PhZugnr/view?usp=sharing,phishing
http://www.ishanarora.com/2009/07/29/windows-7-as-a-wireless-access-point/,phishing
http://www.naidakundurovic.com/cli/45bade2Fusr2Ftiraoo3F_trksid3Dp2047675l2559eayISAPIdllSignInru=http0A2F2Fwwwebade2Fusr2Ftiraoo3F_trksid3Dp2047675l2559.html,legitimate
http://uncw.edu/csurf/Explorations/documents/ScottBarber.pdf,phishing
http://www.iqfilms.com/Auth/638f48d57ed6d6a7587164eb971e649dOWRlNWM5ODBiYWM2Nzc5MWMyNTUxZTA4MWY3ZjQxN2E=/,phishing
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAACa_CgtUQ0FPVFBFRkpNN0kxV08wRTVMOEkyMENBUS4u,legitimate
http://www.evrofon.com/components/com_newsfeeds/views/categories/tmpl/regional/,legitimate
http://www.pathfinance.pro/cs/,phishing
https://sites.google.com/site/dbhbhbhj/,phishing
http://www.nintendolife.com/tags/NX,legitimate
http://zabor-vn.com/system/csvprice_pro/smart/customer_center/customer-IDPP00C354/myaccount/signin,phishing
https://shafeimall024.top/pay/paypal,legitimate
http://yy13041.moonfruit.com/bigshuju,legitimate
http://keithblyeforlacera2018.com/wp-includes/cron.htm,phishing
http://www.techknowledgi.com/,legitimate
http://atualizarcartao.kinghost.net/promocao.php,phishing
http://www.cyberoxen.com/1Drivefiles/index.php,legitimate
https://21373861efc12d5ee8c059430661e82e.camdvr.org/5ae347410caf461317cfabe60d7f1321,phishing
https://www.viewrun.co.kr/gmeditor/uploaded/img/pdf/pdf/pdf.html,phishing
https://telligentmasonry-my.sharepoint.com/:b:/g/personal/cmp_telligentmasonry_onmicrosoft_com/EVy8QmNWRoRCosObxpzupwEBDKZhN4y-fWQ6OM68VOVaYQ?e=GvYwpX,legitimate
https://askubuntu.com/questions/434849/change-keyboard-layout-english-uk-on-command-line-to-english-us,phishing
http://www.gameplaylabs.com/newuser/fabbc6a1c5734ea09ca150004b35a440/?pid=6&amp;sub_id=a-0-2895-9068-7024-0-223-0&amp;source_id=5DD12362493dbdbb91705M0K3&amp;iid=whitesmoke&amp;uzid=9068,legitimate
http://resoluciones.ugel01.gob.pe/capacitacion/blocks/attendance/fibank__eliminado/account,legitimate
http://indigo-shuttle-278812.nw.r.appspot.com/,phishing
http://www.agencedesbaous.com/,phishing
http://secure03a-chasehelper.serveusers.com/web/auth/dashboard/overview/index/auth.php,legitimate
http://www.tvguide.com/tvshows/dynasty/cast/201073/,phishing
http://celtabets1.blogspot.com,legitimate
https://user379834709348-0.oa.r.appspot.com/jim@thejimburkefamily.com,phishing
http://u801974flh.ha004.t.justns.ru/,legitimate
http://magento.cekwa.com/downloader/,legitimate
http://www.nokia.com/en_int/investors/stock-information/stock-tools,phishing
http://www.i-m.mx/webaccountupdate/Stockholmsuniversitet/,legitimate
http://www.tsv-birkenau.de/,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/cd737bdbe3468f3/?cmd=_update&dispatch=cd737bdbe3468f374&locale=_US,phishing
https://www.speedguide.net/images/hardware/siemens/speedstream6500_manual.pdf,legitimate
http://levieuxsinge.com/ic,legitimate
http://2933517.com/js/index.htm,legitimate
http://mail.daaar.nu/~u43730p39181/pki-validation,legitimate
http://www.dictionarist.com/image+scanner,legitimate
https://www.elsoldedurango.com.mx/,legitimate
http://skins4real.ru/,phishing
http://hyperurl.co/ryfrhf,phishing
https://mlpforums.com/topic/119923-discovery-family-in-hd/,phishing
http://www.thegeekstuff.com/2009/06/how-to-upgrade-linksys-wireless-router-firmware/,legitimate
https://euphoriabeauty.com.tr/wp-includes/js/secured/IRS_final_files/login.php,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/2a5644ab2ab47e8?cmd=_update&dispatch=2a5644ab2ab47e89c&locale=_,phishing
https://www.meine-homematic.de/,phishing
https://soportedinamic.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,legitimate
http://ahamsi.vot.pl/chaosn/chronopost/ifram3.html,phishing
http://www.coconnext.com/saam/Login.htm,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/59cda13379def67/?cmd=_update&dispatch=59cda13379def6785&locale=_US,phishing
http://cdn.ttgtmedia.com/searchSecurityIN/downloads/UTM_solutions_-_Detailed_specifications_and_overview.pdf,legitimate
http://www.nudemilftube.com/,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/69ea6533ffa7859?cmd=_update&dispatch=69ea6533ffa7859eb&locale=_de,legitimate
